mz	area	rt
70.0287134535471	17500286.180115342	205.42828061908128
70.03707500454706	13203177.844513135	294.0839617573525
70.04129852614484	744823.7440072808	130.95108083286604
70.06505202198124	70730257.64092201	223.7965285364509
70.065056673441	3112242.0856263177	195.08099163002385
70.06507395807071	5566696.874796695	145.9530634566591
70.06507614395488	13799597.937297136	414.6726043312167
70.0652194342163	11919288.357629247	296.9919014443484
70.0732224543353	2322552.1156898933	161.30910385135434
70.27677426332914	201073.0340426372	303.8368328897494
70.27692721304904	20933.262628369746	258.243367279881
70.75849123057813	4996505.4200226525	156.2461727164071
70.99502083252689	48186.329859089725	245.42019173034222
71.00595617650882	2403381.0265865442	150.4575127429491
71.06844355324267	3616920.849372764	223.91019414132367
71.06844477421053	732618.2628395237	351.52979988304
71.06870237600725	582634.4653660923	296.88535174481154
71.072928411668	821013.7482168465	414.196351281507
71.07294489018814	1266533.1337236997	195.62811081516125
71.07295668294205	49146944.86688225	297.3109793371332
71.08548997292073	3474175.4738767096	470.8074918113649
71.27017604855544	60249.15453948745	142.3773626667297
71.5247195654056	42327.68705605939	363.1840079215367
71.78257759528401	295061.26440129994	287.45271318700657
71.97195149001784	1605347.3320387788	164.50491252970264
71.97195738040861	962356.5422640453	149.9155600065923
71.98993863557071	700926.728926095	202.57311557419817
71.98998903111932	2520900.9691773523	130.06642385109893
71.98999330589572	2592521.181683958	150.12950851549442
72.03903434622617	55737010.31669532	268.814342730391
72.08074049340526	100031017.17040043	297.23581265436064
72.52943173534267	124209.03245606564	402.084948881461
72.5340731518323	147786.15874837385	331.9980375258331
72.78587922217697	8245635.410287893	179.46718546258907
72.78590710331915	998557.6412505421	342.8231417998233
72.89234999204157	30833.88346468412	248.33533184182298
72.89250294009294	305071.2538212298	122.64840902798412
72.9560226565677	655698.9648247672	150.0545869842222
73.07777139036187	351952.30247036036	297.1905872957434
73.08409106215763	296504.2982978664	120.80023926012882
73.27398866952073	71497.3938090616	426.2221105733727
73.28190784163064	73258.66443414753	209.5463862578531
73.98684016961145	49713.25107420096	130.0629859865768
74.00563431100332	638743.7956318529	150.04901247567142
74.01826689322009	1926275.400306316	206.43565954304574
74.06480022303622	994324.71250973	271.63318181129495
74.09817010912315	1250279.0742713967	271.62735585408177
74.27566291822714	19529.108246745833	278.5468620807493
74.28459368823069	31841.828853155763	348.4408813405143
74.28459640021816	22526.069341798273	258.2214009515411
74.28460186307596	139474.58505059755	303.8421600486033
74.52609873597416	62098.65779901078	466.1379469385743
74.53654494780378	73932.78450578595	402.75972993766186
74.76617239835184	255198250.85282218	156.42198210672257
74.76617666336176	36170411.82536557	255.6148693183853
74.76618787798355	18015468.625246182	156.99418876470344
75.02610076583983	186004324.5884834	291.90972254693
75.02610364987878	951710022.7802029	268.8345554553304
75.2653810505455	22506442.299884066	156.07821956354138
75.26541546861048	2821042.3629254834	255.4762652908949
75.27421466515716	436243.1458232238	263.9066710634234
75.5236808385664	1802980.4318748335	153.81898827548827
76.02559699122345	57244024.14635329	268.38592095025854
76.0389471861513	263401.7713753917	138.98682744663432
76.04693503071995	4399244.513516964	279.8131729942739
76.065648531537	289719.7908104315	271.74464953925593
76.77872266710928	10881.531704713034	199.1299200900556
77.02976865563285	80507.75610050044	426.3238810994001
77.03177639882219	1607998.6812229555	272.2604204851861
77.03850561027896	9364880.031878844	470.8291262552302
77.12003840425065	86303.83556720379	271.8886509391316
77.5334238090245	267322.27146661474	399.52528733200984
77.77069864375316	126982.28567829353	241.85511636884095
77.81747242410984	518010.29859591194	553.9160332119051
78.0212511091009	4741393.628095313	142.46654158190012
78.04641947446717	636452.9809608114	227.15901161411045
78.04642989309063	2699346.370818049	294.070557471525
78.06845424740968	42909.30859924779	553.9566811283373
78.09678986033745	331783.59824339283	271.62548648988206
78.1262865648686	1621499.514103745	271.62328062013495
78.28328126106769	104983.00471450096	375.8907465979106
78.31228705140872	62385.33927636766	314.32076791870855
78.5109336916513	92222.70185052074	152.186687104848
78.5220684014407	12385995.96510877	156.05638803944873
78.53669894240933	1258506.617654564	213.06939233135336
78.7738793595008	6917368.15709911	255.50653976050714
78.7885480254393	67760.33792019622	217.5787280968615
79.00089493767976	3183649.5000285283	142.54076072377663
79.01596134267383	3424292.319710146	150.10290479821458
79.05422834776292	699792.1506892348	341.88776599567296
79.05423051060087	2932168.0583201707	293.85902265548
79.05423806755564	33740880.09139455	470.87234171322893
79.05424946411318	3192890.2405857975	475.6108294698132
79.29570835649042	120360.7702161651	249.66797590958765
79.51846758315243	336591.1186259281	126.1381172143875
79.53560888825513	31498388.174959246	322.4157192670639
79.53579176648788	500202.837020279	429.52896406731844
79.92558972043093	4405909.448293921	383.9581106552283
80.027304809287	41935.900746860774	196.10801644723227
80.02942442306755	15865.934974317768	359.03177341820947
80.03055527167109	103503.68389203574	142.44499040251307
80.05748595141316	2623014.8804985266	470.7979464687409
80.53407035218186	477395.6196818401	153.81106001109737
80.76074917719065	18707.939369596083	143.78868063509694
80.99654437952336	561646.6826528383	123.89590652263043
80.99655016004012	440590.260027457	142.4746667573662
81.01553848711085	41867.83971792986	170.8211550672966
81.01554035740769	234196.02900630963	252.7037238868914
81.03338289309116	23920908.244779382	322.14180419702603
81.04476721888989	10632745.293956878	290.1670445005114
81.06981891854196	871124.2335956319	219.33558119193265
81.06995909532	1254349.180877248	342.2932901994544
81.06997893147235	45723168.980650336	470.8178728881467
81.52561127053708	746971.2424575951	238.66536574333875
81.53213086647072	27153.82772337725	407.74427841729226
81.53667754596961	69574.6198774316	317.63276849048447
81.54576928650937	221577.49833349246	332.03096857026276
81.77551047047942	15931.681524376054	239.35199793937727
81.7818703488222	75248.5219496293	192.78408733095233
